350601700900000503000300600096708005028000900000020800810090007003000060009070010,354681792961247583287359641496738125728165934135924876812496357573812469649573218
021605309590800007000007105970530060010000403082060570007004000009200850430000000,721645389593812647846397125974531268615728493382469571257184936169273854438956712
420500610060000300008006520700604805000030762000020000537010246000700958000400070,423589617965271384178346529712694835894135762356827491537918246241763958689452173
430900000000040501000008200018020000270401090045000000700804000300002070080057000,432915687897246531561378249918523764273461895645789312729834156356192478184657923
900700035000050000010000000000040500200800700300000000040000190000203000050080000,928761435437958621516324978791642583264835719385197246843576192679213854152489367
000085300710009060000000200058010000000000029000900000609200080000000500270000000,492685317713429865586173294958712643164538729327964158639257481841396572275841936
000702000080090001060000800700000042801600000500300690000100400900005000200000000,159782364387496251462513879736958142891624537524371698678139425913245786245867913
950730010607000950300500000030010005000050602080000000209376500000000030470005009,958732416627148953341569728732614895194853672586927341219376584865491237473285169
042008000170000530008000000600510000000000064000030000000204000500000100000000800,342758691176942538958361427634517289715829364289436715861274953597683142423195876
000084500760000000800000200034657090000240070000800400478100906120700043500000001,312984567769521384845376219234657198981243675657819432478132956126795843593468721
050070200000000039000000045309800000070900104201000000710000500000209000000300400,958473216124568739637192845349821657875936124261745983713684592486259371592317468
300500009010000040000080000490700000000000610000000000570000300000014000902000000,367542189819673542254189736496731258728495613135826497571968324683214975942357861
000490005810700000700080060400800200008000104000050008000067810506000000900000000,632491785815736942794285361469813257358672194127954638243567819586129473971348526
020005000000060004090000700710000600200000030000680020609740000002000150800900070,126475893587369214394128765715293648268514937943687521659741382472836159831952476
027400000010000900000600700600730000800009040050000120400000016000010500000000000,927485361516327984384691752641732895832159647759846123498573216263914578175268439
700021036500400090400080710231005800005067300000100050007000080000200503060750000,789521436516473298423689715231945867945867321678132954157394682894216573362758149
203600070000000340000000502040890000590060003000300190700009004000050980020000630,253614879819527346467983512341892765598761423672345198786139254134256987925478631
654800000000000070200000600023090810800637000900010700437152000000403507080709043,654871392318926475279345681723594816841637259965218734437152968196483527582769143
090000860000030000000050000305000700020100090400000000500000004000206000000900100,793421865652738419148659237365892741827164593419573682586317924971246358234985176
000038000000040090600000000001602040038000000020000000000000103500900400000000800,192738564873546291645129738951682347738495612426371985269854173587913426314267859
000125800090040030000000400800070601130002900000000000706000590508369042003207180,374125869691748235285936417859473621137682954462591378726814593518369742943257186
800000907010405000000000300300290000060000050000000000908070000000100060000000000,853621947719435682426987315385294176264713859197568234948376521532149768671852493
000300907000000200500000000000150060002000400000030000360000010000209000000000050,641325987938671245527498136493152768152786493786934521369547812815269374274813659
000024013090000080070000000300085000080000700600000000000907200100300500008000000,856724913293156487471893652347685129985231746612479835534917268129368574768542391
000500800490000000070000000000800009600000070000302000000070060305000080080000200,236519847498736152571284936153867429629145378847392615912478563365921784784653291
310800000000015409040200001002047398080390710030001600400953000003106080500000003,319864257826715439745239861152647398684392715937581642478953126293176584561428973
170003058096100400085040000800250000400000700000000091048507620060300140530006000,174963258296185437385742916817259364459631782623874591948517623762398145531426879
006300109459000800002000500801000365000132000000560040203800907000256000010000000,786345129459721836132689574821497365645132798397568241263814957978256413514973682
200108900004070305710000000000700080030600000059000130040050000100000700000000020,265138974984276315713549862421793586837615249659482137342857691196324758578961423
860000250000043097000000100300007000070000860040000700090150400200700319000609000,864971253521843697937526148385467921172395864649218735793152486256784319418639572
167800000030400000000000967090020670400001209000090030900207100000060000080300096,167859342239476518548132967891523674473681259625794831956247183314968725782315496
950070620340000800000010050400200300000183794000090060200900040007601030100000005,951478623346529817782316459479265381625183794813794562238957146597641238164832975
200065000610000483000100650000809506300004970080070000002480010500000000030700060,248365197615927483793148652127839546356214978489576321962483715571692834834751269
200000504400010300800460100080005000040870000000000410502004000010000046304900001,231798564496512387857463192189245673643871925725639418562184739918357246374926851
173500000000400032600000000002615000401000005000804120080050903000032680000948007,173529468958461732624387519892615374461273895735894126287156943549732681316948257
079500410040380025000000070000740100300000087000000000000100769280030000600000000,879562413146387925523914876968743152354291687712856394435128769287639541691475238
094206350500047010000000000003000409000058000060000000000300064017400000800000005,794216358532847916681593247153672489479158623268934571925381764317465892846729135
048200000600800029090300060007960401806050297900000000300009000000700940060082100,748296315653814729192375864527968431816453297934127658371649582285731946469582173
600000300000502000000800200700000025000480000000000010045000800000060900020000000,682914357394572186517836294738691425251487639469253718145729863873165942926348571
000046370700003094000009000200380409600500000000000500002900850080700000043008000,829146375761853294435279681257381469614592738398467512172934856986725143543618927
500403061280900000000500300050800910030000050060010000105030800708000400006000000,579483261283961547614572398457826913831794652962315784145637829728159436396248175
009357800020000004070020000030600570406080000000000402860145900700208140500070000,649357821325816794178429653231694578456782319987531462862145937793268145514973286
003000725800105000060000000301800090000700800020000630000042000100000300000050000,913486725872135946564297183351864297496723851728519634687342519145978362239651478
709130400306809000200006000000350700563920040090000023402000000008000090010000080,789132456356849172241576938824351769563927841197684523432798615678215394915463287
700290806020006000000130200670541080000980672090007000500702410960800300004050000,731295846829476531456138297672541983145983672398627154583762419967814325214359768
070100000005000020000600000300024000000000070000000600600800004000700100080090000,976152438815473926432689517367924851149568273258317649621835794593746182784291365
000700120206000000003000000900000402010500000000600070000043000060007900000020000,845769123276431895193285647957318462614572389328694571781943256462157938539826714
350070100000400000000800000070050600000900040520000000000010700900000030408000000,356279184892461357741835962174358629683927541529146873235614798917582436468793215
500000006000470000900100000008025000070000430000000100010700000200000080000000000,534289716821476593967153824148325679675891432392647158419738265256914387783562941
000702001603001000000050000000400380010280040000000600070000524802030000500000000,985762431623841759147359268259416387716283945438975612371698524892534176564127893
100830000000000094000000001000069000020000300800040000074000000000500100006700000,149832675783651294652497831431269758925178346867345912274916583398524167516783429
400080305000010006008050000006405710120800000057006030700000051815302900000000020,461289375593714286278653194386495712124837569957126438732948651815362947649571823
400080000070000030000000002000060500000100400020000000006203000100000850000700000,493682715278591634615437982847369521369125478521874396786253149132946857954718263
002014000800900720030600000000750030409000600000240000070300002500000109090000400,762814395841935726935627841618759234429183657357246918174398562583462179296571483
000600073510800000000209000007300020005900100030064000009435000400000500800000006,298651473514873962376249851947318625685927134132564789769435218423186597851792346
050000200000801000002700000000000509700400000600000300030050000100000080000000070,857364291369821754412795836283176549795432168641589327938657412176243985524918673
170036004004000090060524000200000615600000347045000009000400008006800053300010002,172936584534187296869524731293748615681295347745361829927453168416872953358619472
403000009000503100007008300108390620600000453300000081031000000000060708080000510,453612879869573142217948365148395627692781453375426981731854296524169738986237514
004390018670000000000000003905740600000200950840000000001068000520007406000000800,254396718673812549189574263915743682367281954842659137791468325528137496436925871
000710250450600900092004007206500800000093000000000000700230000000000135000100090,368719254457628913192354687236571849871493526945862371719235468624987135583146792
050040800000006309000200050500007410620830000300000008902300006040009020000000030,156943872287516349439278651598627413624831597371495268912354786843769125765182934
900600400400105000800000000010400360020300809700060002000089073060000050000030000,971628435432175986856943721518492367624357819793861542145289673369714258287536194
000200040073600200000008500000186000460000070000003000200940080800000100000805306,185239647973654218642718539397186452461592873528473961236941785859367124714825396
000092010406000000000000003900400075010608029620000108500080900300500000100000200,853792416496135782271846593938421675714658329625973148567284931342519867189367254
020040030000060500000009000000253080609000000502090010410806005078905640000300001,726548139394162578851739462147253986639481257582697314413826795278915643965374821
502000006000300070600000000000407002800000500000100000070000410000084000000060000,512879346498316275637245891369457182841692537725138964976523418153784629284961753
060008900000003100000000008408310090300074002000580600500200030000009000000600000,163428975895763124742195368428316597356974812917582643589241736674839251231657489
806100000000002560070000930000730000400000010000095000000600080090010700000000003,836159274941372568572864931268731495459286317317495826725643189693518742184927653
300020800000500070000000006057400638000000200004000000000160040840009000230000000,379624815462581973518397426957412638183976254624853791795168342841239567236745189
042300600000017000000000000060200407000500009900030000703000010100000000000400000,842395671639817542517642398361289457428576139975134826753968214184723965296451783
305900000000000910000700000010000030082030065000020000000065790090000200800300000,345918627768253914129746358617589432982437165453621879234865791596174283871392546
000053000080000100000070000270500000000000890000000030903000007000800400000006000,714653928385942176629178354278539641531764892496281735963415287152897463847326519
078090010060020980590000000800500279400060850250170000600700408000809000000200500,378495612164327985592681743816534279437962851259178364625713498743859126981246537
020040007003008560000020000000710040900000010300500000061400000050800300204000100,125649837493178562678325491582716943947283615316594278861432759759861324234957186
607002080320005470800007000013450700005900038000020100000713000740000500100000800,697142385321895476854637921213458769465971238978326154589713642746289513132564897
000020900108000000402000000020000603060400000000001000700809010030060090000000007,673524981198376425452918736921785643367492158584631279746859312235167894819243567
019604300084020900007000002020009548900310000076500030001080020708001600502070800,219654387384127965657893412123769548945318276876542139461985723798231654532476891
005200900370000800040700600200000300000074000000060000508900000000800069000000170,685241937372695814149738652257189346836574291491362785568917423714823569923456178
309070000000000280100000000020050600000100003050000000740000500000900000000300000,389271465574693281162584397823759614497126853651438972746812539235967148918345726
090000160500004000000000400001920600400000003000000000700000045000160000000800000,394582167562714398187396452851923674429671583673458921716239845248165739935847216
340150802200000691068000000901000307000040000700000060007000456000907000600000009,349156872275438691168279534981625347526743918734891265897312456452967183613584729
083000700000207003010000000260500008400079000000000010670000900020130000000700000,583961742946287153712354869267513498451879326398642517675428931829135674134796285
079500000000080100000000000050300000400000800000907000100060000000000073800000020,279531486346782195518694732751348269493126857682957314137269548924815673865473921
005041020080900000700000039000800900003000006000270000942000800000630100000002000,695341728384927651721568439267853914853194276419276385942715863578639142136482597
716300050000000096000600000060092000100000600000060000350070000000800400090100200,716349852584217396923658741867492513149583627235761984352974168671825439498136275
079040036086510000000703901001080752600304000200050040900600000710005800000200304,179842536386519427524763981431986752657324198298157643943678215712435869865291374
900408672320007000760000000600000420000750000000000050046900007000020135100000064,915438672324567819768291543657389421481752396293146758546913287879624135132875964
700890000050000004000000000000015000900000200000040000000700390040000080001200000,724896513658123974193457628432915867916378245587642139265784391349561782871239456
003058000000040800600000000080900010020000000705000000900801000000600390000000502,293758164517346829648219753486973215129584637735162948952831476874625391361497582
069400000400000800000000102020081000300000070000060000000700050080000000100000004,869412537412573869753896142627381495391254678548967213236748951984135726175629384
000651007100900400070000000600170920200806000000004506000400065097000140050700080,942651837168937452573248691634175928215896374789324516321489765897562143456713289
060000008700400000000300020083010000010200070420009300300002716200085000000060000,962571438731428659845396127583617294619234875427859361358942716276185943194763582
038000207005010809000980400609500700000700320470800000080092003000600090090000040,938456217745213869162987435629534781851769324473821956584192673317648592296375148
380200000000091070000000000807000391200850007040030000509006000000900500060000809,381274956625391478794568123857642391213859647946137285539486712178923564462715839
608000020700509000000700000806000500000010060000002400000490700012000340067000000,658143927731529684249768135826374591374915268195682473583496712912857346467231859
986000020000160005050000673600290000000700350000605800500083000100070004700020000,986357421374162985251849673635298147829714356417635892562483719198576234743921568
709200000000010035023000070600703900950001087000000000030050864800300701000608003,719235648486917235523846179641783952952461387378592416237159864865324791194678523
070300640510800000000000200100020030800000700000060000000900001306000000040003000,978312645512846973634597218157429836869135724423768159285974361396251487741683592
050040000000800700017000000700950203030000015020000040000013402300600000900000370,253147689496835721817269534784951263639472815125386947568713492372694158941528376
345090008000800500000000003100620049506000102804000000700108605000906020900500007,345791268219863574687254913173625849596487132824319756732148695458976321961532487
608390040205840000001062005050017003000020890000080600710208500000950710000100008,678395142235841976941762385859617423467523891123489657714238569382956714596174238
020070906014060000090000000000204010900000200000300000000800500600090000080000040,528471936714963825396528471867254319931687254452319768173846592645792183289135647
050803069140020700000607002000070435008430000030006800400790300700080210010200078,257843169146529783893617542621978435578432691934156827482791356769385214315264978
050096340800070206600000000046300005000500701090000030260830000070950060003007500,157296348839475216624183957746319825382564791591728634265831479478952163913647582
290040000000018792000000000360200500008900000010060030530600070006000021900000080,297546813654318792183729456369271548428953167715864239531682974876495321942137685
080200063901080040503600100000406070802100090300092400030700000708000905000000800,487219563961583742523647189195436278842175396376892451239758614718364925654921837
008020000040000500000006400800400900300009000200000870000000087000030020070500000,658124793741893562923756418865472931317689254294315876539241687486937125172568349
740000950000604080080000000008120000600908010100000070060057104910860000000019800,746281953591634287283795641478123569635978412129546378862357194914862735357419826
068010050000209000020080003200156400850034600300000001980300005070400310000067080,468713259513249876729685143297156438851934627346872591984321765675498312132567984
206005000000090010000000006300502000710000080000001009092410008600000200000000304,286145973437296815951378426369582147715934682824761539592413768643857291178629354
700130400900800570523090608000000952802904000000000040050026100100009280009500036,786135429914862573523497618431678952872954361695213847358726194167349285249581736
105030600800090300020100000000700002080000050300000000000200700900000400000508000,195432678874695321623187549469751832287963154351824967538249716912376485746518293
700300520465020000000050040300402000900000601000900000000265700000074900200000060,791348526465721398832659147376412859924587631518936274149265783653874912287193465
100400030002007000080000000000208706460000200300010009050962000000305000200000800,175426938632897451984153627519238746468579213327614589851962374746385192293741865
000006300300000008040010000000300409060000010050400000400800700009000060000090000,597286341321749658648513927182365479764928513953471286416832795239157864875694132
150000006000097000002006800040360020000000760000100000000600040809000050700000000,158423976436897512972516834547368129281945763693172485315689247829734651764251398
389006500005040700000200090000030910720600300490000000870059001950000027000800009,389176542215943768647285193568732914721694385493518276872459631954361827136827459
080000010000005960000020000070140000000000205800000300000800490601900000200000000,485396712127485963936721854572143689319678245864259371753812496641937528298564137
800206500200010098500000000000508719090000003018009050000390020000702980000800600,839276541276415398541983276362548719495127863718639452687394125153762984924851637
100000009000241000000600000423090080000700060000000325760000000032000400000050100,176835249389241657254679813423596781815723964697418325761984532532167498948352176
600000503000140000180000000300000070009800000000005600000900040250000000060000052,642789513795143268183526794316294875529867431478315629837952146254631987961478352
000004100302000000700000000040000900000570000000020000000300672079000080060000005,698254137312967548754138269547816923926573814831429756485391672279645381163782495
010000200600085000000010460509043000000200601300000000406000090000601080030900050,813496275642785913957312468569143827784259631321867549476538192295671384138924756
500004809000090043400183000038000500000600000096000000600000010005807064040030000,513264879862795143479183652238471596154629738796358421687942315325817964941536287
069500010074600002000010040830107009001260400040000701000076000207400050900000000,369524817174683592528719643835147269791268435642395781453976128287431956916852374
100300059020010000890000000008500000400000200000000700001042070049080062070900000,164327859725819634893465127218574396437196285956238741581642973349781562672953418
047030908200801070081000000160500080900740260370086000000270000820000037090000540,547632918239851674681497325164529783958743261372186459413275896825964137796318542
000107605040020108090000000800360000003200050050400060300902040609000300710830000,238147695547629138196583472872365914463291857951478263385912746629754381714836529
065000200100005000000800003200000150000430000000000000038000007000029010000000000,365974281182365479794812563273698154856431792419257836538146927647529318921783645
300876590054000080000000620007435060900000010500002000710090000000600408000007009,321876594654129783879543621187435962942768315536912847718394256293651478465287139
790005010030400600260001080000610020100050007007803000006000800302570000040926000,798365214531482679264791583459617328183259467627843195976134852312578946845926731
700500000900400300000000100410000009000032000000801000000790050032000000000050000,743516928981427365256389147418675239675932481329841576164793852532168794897254613
080010000000000023009400051000345000010708400000900000000680100600002700300000000,586213974174859623239476851867345219913728465452961387795684132641532798328197546
040000501000107000015904000568000403900280000200000800080040002100000060000310090,749826531823157946615934287568791423974283615231465879387649152192578364456312798
096005142000821039000000000170308200000900483340002000702680000003004701060009300,896735142457821639231496875179348256625917483348562917712683594983254761564179328
207953008800001059005008070004300502078000000050060000000805001760000900500070000,217953648836741259945628173694387512378512496152469837423895761761234985589176324
058000006000700090200040003020160000906000040000059800100900000700000200000000005,458391726613725498297846153524168379986237541371459862145982637769513284832674915
917600000000010407030200000000870010043900000200000000020003100800000060000040020,917684235682315497435297681596872314143956872278431956729563148854129763361748529
020300097010400000700069000092073000000002500003100080200500716300010400000904000,824351697916487235735269841592873164481692573673145982249538716358716429167924358
106080300900020000040069000803000051000600040009800070590000800000400500080756000,126587394935124786748369125873942651251673948469815273594231867617498532382756419
900308000300002600400700003000500296700090008050000300030100004690043572020000830,912368745375412689486759123148537296763291458259684317837125964691843572524976831
300500107100003000000000630802490300690030720000080096000300050060000900045001060,326549187189673542457218639872496315694135728531782496918367254263854971745921863
000200500052004700000060000000500820601000000900000000000679041070400000000000060,163287594852194736794365182347516829681923475925748613538679241276431958419852367
600300518300000040000400090090640001000829405006000800002103600845902000003570000,624397518319258746587416293298645371731829465456731829972183654845962137163574982
150300700000802100200000600302700000001000800800500000060034007000010030003080000,159346782634872195287159643392768451571493826846521379968234517425617938713985264
260400003075080020030900750327096840009057000506000209400700010000000900600003007,268475193975381624134962758327196845849257361516834279483729516751648932692513487
042300506300005890000000100829004061600070004050210030410600329500001080000080600,142398576376145892985762143829534761631879254754216938418657329563921487297483615
170056000003000040005030000000310080690700200500002000004100000000000502000500600,179456328863279145425831769742315986691784253538692471254163897386947512917528634
908027000050000800003000000000000972000460000000200030000800100741000200382000090,968127354157346829423958761634581972279463518815279436596832147741695283382714695
000000091081003600200090000500000210000170000060900000604002530059410000000000000,435267891981543627276891354597634218842175963163928475614782539359416782728359146
080040000100007006000000050900038200008700400500010000000506000640000800070100002,786945123153827946492361758914638275268759431537412689821576394645293817379184562
065040000000600100007900840800000290230104000700280600400395760000070302073000000,165748923984623175327951846846537291239164587751289634412395768598476312673812459
000030160092000000000000090100560000400000306260000908600200070000008000000900000,854739162792681435316425897189563724475892316263147958638214579927358641541976283
000020809630700000050000000200018000400000036000000000900000100000300740000500000,741623859639785412852149367263918574418257936597436281975864123186392745324571698
702000003003047000900020100010000084000002000000600000000700290860059000020000700,742196853153847926986325147215973684674582319398614572431768295867259431529431768
640000070000307100000480006035040000000070010080600030004806302200000400100900080,649251873852367149317489256935148627426573918781692534574816392298735461163924785
020190000300000074000000000596070000010000600000004000000200090000600100700000000,427198365381526974659743281596371428814952637273864519148235796935687142762419853
000000208600500000000000700800620000070000900000010040004009000000300060020000000,437196258682573194591284736849627315176435982253918647364759821718342569925861473
005049100300120860001500200800903050947000300000080027000315708108200000000000400,265849173394127865781536249812973654947652381653481927426315798178294536539768412
050100000800900200000000940000740300100500000900080000070000001000009080000020000,459162873863974215712358946586741329127593468934286157278435691345619782691827534
000500097800010000920000040070406500000020310092083060309070800000930000204000903,631548297847219635925367148173496582486725319592183764359674821718932456264851973
800002600070000058600400020900570010207801300000300004000003802056010030320007060,815792643472136958639485127983574216247861395561329784194653872756218439328947561
610904030000307104000000080002410600701000050804000000040000907050048006320070000,615984732289357164473621589592413678761892453834765291148536927957248316326179845
000060849130000000000000000004000030000800200500090000000604000020501900000300000,752163849138947652946258317294716538671835294583492176319624785427581963865379421
000030028079000000000000000005000700800020000000300010000107900260000000000400000,614739528379285146582614379125946783837521694946378215458167932261893457793452861
130900060070800400000000500000046000800000000000050000200100090005000600000000030,134925867576831429982674513721346958853719246469258371248163795315497682697582134
000200309100500680700300400970400000043000000020800900500000020009030070080040000,458267319132594687796318452971456238843921765625873941564789123219635874387142596
000067300563040720704350000380009600270000000000706000135000800090201000000500070,928167345563948721714352968381429657276835419459716283135674892697281534842593176
159400200000000800030000900800013070004500030700000506600007000340200005000060082,159438267276195843438726951825613479964572138713849526682957314347281695591364782
000001600070800000090000030605000000000400070100000000030900000000070100800000005,358721649476839512291564837625197384983456271147382956732915468564278193819643725
000100650930000000000000000000073002546900800000040000800509000000000073000000000,782134659934256718651798324198673542546912837327845196873529461265481973419367285
065091030200006500003000006700280650019000300000500000800620000002007809000008070,465891732281376594973452186734289651519764328628513947897625413352147869146938275
000016000980002005070000000000080620500307090007604500060000810300500000002900703,253816974984732165671459382439185627516327498827694531765243819398571246142968753
000063000400100200300020005800400010500701000010000520030010000000000407000500830,275963148486175293391824675863452719542791386917386524734618952158239467629547831
000200030000501000905000800162090000004030062000000050008040100050600240000050706,816279534473581629925364817162495378584137962397826451638742195759618243241953786
000130752050200080060050000900070000501400360308000004285000003400625070000840920,894136752753294186162758439946372518521489367378561294285917643439625871617843925
500700000000004002030000010020000705004010200000500000162085004000000530300000600,548721369917634852236958417621493785754816293893572146162385974489267531375149628
020000100700380000040005300000600900500000003003200000000020050095100000000000080,328496175751382496649715328487653912562971843913248567136824759895167234274539681
009800720000013000000000100500780090638040001200000005050004908070006350000258010,319865724726413589485927136541782693638549271297631845152374968874196352963258417
200430000096000830007005064500000023013908000000600080360070058000001972000080000,258436791496712835137895264589147623613928547724653189361279458845361972972584316
200800700941030000500400900030000610100350000070000003400105309000604007700000850,263891745941537286587462931835749612192356478674218593428175369359684127716923854
000450090071000000000000000080100600000000703400000000600000140500037000000000000,368451297271983456945762831783195624159246783426378519637529148514837962892614375
000095001067000009000000000000017890900000400000600000380040000000300070100000000,432895761567134289891276534253417896916583427748629153389742615624351978175968342
008640201150000080000010000004103005060020700502900000600050074900000010020070000,378645291156392487249718356794183625861524739532967148613259874987436512425871963
000104500900300010700020640010409200600070900005000000000080090040006000000000170,268194537954367812731528649817459263623871954495632781176283495549716328382945176
030205700600100000000090000000024900100000087000070004027010800000300005300607010,431265798679148352258793146765824931142936587893571624527419863916382475384657219
500000030000208000000009000094000000020000390000050020700120000000000809000000400,572641938916238745438579261394712586125486397867953124789124653241365879653897412
680900007400100300030000805008370000040602700002800600300009158000080470801000900,685943217427158396139726845968374521543612789712895634374269158296581473851437962
200960500000700800040000100000000304704300009000000000680041000900000070003000060,271968543395714826846532197569127384724385619138496752687241935912653478453879261
600358970100000002000200040000070124230006009910000700580000430700600500460010000,642358971195467382378291645856973124237146859914582763581729436729634518463815297
850600030000910800000000000209400000008000075000000102400150903300008006000000200,851624739726913854943587621219475368638291475574836192467152983392748516185369247
800400010004870050020600800070100000003580400065030900140006000000002600500000070,859423716634871259721695834978164523213589467465237981142756398387912645596348172
050004397000903065000752400000100670960040180830006000249080000005030800700020000,152864397478913265396752418524198673967345182831276954249581736615437829783629541
025300400700104090000000000004710935500420800800690001340801027000509000100240000,925376418783154692416982753264718935591423876837695241349861527672539184158247369
000072508412900000000000200976000300500206004004030800003405061257010000000000020,369172548412958637785364219976841352538296174124537896893425761257619483641783925
860000900400100080000000300007204019009000608030006000100800002706021840020090005,865342971473159286912678354687234519249715638531986427154863792796521843328497165
000800170600030000900000000080400200300007080009000640014200090000000536000050000,435826179671934852928571364786495213342617985159382647514263798297148536863759421
097406000802000050540900100000740081638000000700800290450007306000519000201000079,197456832862371954543928167925743681638192745714865293459287316376519428281634579
700103086530640000000000000086000020000075003000006000408002701000000308000800040,749153286532648179861729435986431527214975863375286914498362751627514398153897642
010402000000000437450000200900600100380000020000050000060074500007000600090003000,713492865829516437456387291972638154385741926641259378268974513137825649594163782
509040008000508062700030000370001080000059000000070210065307004000004500000200600,529746138143598762786132459374621985612859347958473216265317894837964521491285673
050030020060700000004050090000400705000020900000007602400800100903000000200000000,159638427862749351734251896328496715647125983591387642475862139913574268286913574
390000002000580010400009860013000059000030400040057000905240370000695000004170695,398716542726584913451329867813462759579831426642957138965248371137695284284173695
805020400400000300000600000070300080060100000000000000130000070000054000000000000,815923467496517328723648159274395681368172945951486732132869574689754213547231896
090008000000300050000000087000020610200000900000700000900001840507060000300200000,791458326682317459435692187873925614254136978169784532926571843547863291318249765
000400190850000000300007000027640010000000307001000000502080000000031000000000060,276458193854319276319267584927643815685192347431875629542786931768931452193524768
602490000097000800500000000083709000000000069000005000820050000930000010000800300,612498537397526841548137926183769452254381769769245183821953674935674218476812395
030560000000003401080000000203700064109080000400302009800610900040000070000000000,731564298692873451584129637253791864179486325468352719827615943945238176316947582
000800200065000000000900000000000016700000000000000050840000900001050003000006700,437815269965724138182963574329578416758641392614392857846137925271459683593286741
000050030010009000980000002000400100090000700400030000500700006302000000000001300,724856931613279584985314672236497158198562743457138269541723896362985417879641325
008100709020060000000008000004905000602000010000800020900300000160000000040000800,538142769721569384496738152814925673652473918379816425987351246163284597245697831
603025809040980050009034000007509000200000300001000000050400000000060210006100080,613725849742981653589634127837519462295846371461273598158492736974368215326157984
400805200630000905070000000780020010000796850000100003000400630059007000000000007,491835276638271945572964381786523419143796852925148763217459638359687124864312597
600050080000000003000000090000301042500000800900700000800000650030200000070040008,647953281259814763381672495768391542513426879924785136892137654435268917176549328
030010007000940560020300400500001700000090010002030006800500920090000030000400170,435816297187942563629357481563281749748695312912734856871563924294178635356429178
200060400031000000467080000900000601006804050050190034800200506690000047000000812,289361475531427968467985123943752681126834759758196234814273596692518347375649812
400651000000000809020000000080090000001300960569400200005280000600000010000000000,498651327156732849327849651283596174741328965569417283915284736632975418874163592
000206007300080500006000000400100026805030000900000000020700000000000050000001800,589216437371489562246573198437158926865932714912647385128795643793864251654321879
070546080810000350600000000300058060460010800000704000005032091900800032000695400,273546189814927356659183247391258764467319825528764913785432691946871532132695478
062003000000100570000000000900500000000000016800000000000060402710000900000000000,562873194493126578187459623936518247245397816871642359359761482718234965624985731
600040100200000090800010000000209008040000600000000200000800052016000700020000000,653948127271653894894712536165279348342185679789436215437861952916524783528397461
300608020100094500000000030000410796090003002400050000963200800200000143010500000,345678921126394587789125634538412796691783452472956318963241875257869143814537269
060380000000000902050000000204009000000700060900000000000650030100000400000000000,769382145341576982852941673234869517518724369976135824497658231183297456625413798
040809100300050000000600000000704800500000003900000000078000000000090050000010000,745829136326451978891673542612734895587962413934185267178546329463298751259317684
700003291050080000000000000004109000060000800009730000090320600100000000080000500,748653291952481763613297485874169352361542879529738146497325618135876924286914537
000000760900800000400100000100050004082000000000070000067000200000060000000920000,813245769926837145475196328139652874782419536654378912367584291298761453541923687
500010904003602000008000000840050000600003020000000060000540810060700000080060500,526317984493682751718495632842156397651973428379824165237549816165738249984261573
907400200600000080000008600500760030030000490000000100304200060010300000000600050,987456213643127589125938647591764832738512496462893175354289761816375924279641358
007000058405300002000000070300704600070250000000000300009600200008900016650100080,137426958495378162862519473381794625976253841524861397719685234248937516653142789
600008702050270001000000090802004000005060900136000004700590000080300020900001047,619458732358279461247613895892734156475162983136985274724596318581347629963821547
000700302031082060450000000390600008004093070106200000040071080620000901500900700,869715342731482569452369817395647128284193675176258493943571286627834951518926734
075800010060900500000300000000060050300040000009000200000400305400000600100000000,975826413863914572214357869781263954326549187549178236697481325458732691132695748
700036800900070400000020000008700060100400000000000730039080100000100900020000000,742536819963871452815924376398712564176453298254698731639287145487165923521349687
400010230000906000070500600608231070002470000097685000000850316300000907710000800,469718235253946781871523694648231579532479168197685423924857316385162947716394852
800501030090800600010040000005790000104000000007000060370600000000903040008000900,842561739593827614716349285635798421184236597927415368379684152251973846468152973
000200801700003500000000000302000068600180000000000000580090000000000026000004100,934265871768413592125978634312549768649187253857326419581692347473851926296734185
070206000000000340000000000800430000050000006000000000400000190006070000000005002,374216958692758341185394267861437529753829416249561783427683195516972834938145672
050060200034000000080000030500000170200003000000875000000620048900510000800037000,759364281134982765682751439598246173267193854413875692371629548946518327825437916
050236800130800690000040300400000203609328047070000000000759080020003000500102400,954236871132875694768941325485697213619328547273514968346759182821463759597182436
000702045010000000000600000409010000082000700000000600000080090260000000000500000,896732145317458962524691837479816523682345719135927684751284396263179458948563271
000830602041006000000000030003690748089400000200307951800500200030049000090018000,975834612341926875628175439153692748789451326264387951817563294536249187492718563
020046000490000053000000000000800270309200000007000000800395400570402800034701000,723546981496128753158973642615839274349257168287614395862395417571462839934781526
906408000050000004004305690007500862805100000600047050020050910300080400000060200,916478523753692184284315697147539862835126749692847351428753916369281475571964238
690043000000050037830000100000307006070560920326000470503000060000019050709035000,697143582241958637835276194954327816178564923326891475513482769462719358789635241
000080610060014000200000000000900507040030000000000200010000030500200001000700000,475382619369514728281679354138926547742835196956147283617458932594263871823791465
000079000100000050400200000600100000000403200000002708070000900080020000000600010,863579124127834659459216873642187395798453261315962748576341982981725436234698517
005300840000260300000000900196400200200700000007006500000058090700902006000003020,965317842841269375372584961196435287258791634437826519624158793783942156519673428
060024851051000000300700000790135000100000200000982000804079000200000040000500012,967324851451896327328751469792135684183467295546982173814279536275613948639548712
003910070080307006500000381040005809000076003016080000731090020020803100600001000,463918572182357496579642381247135869895476213316289745731594628924863157658721934
000005104600003500800000000300870000050000206000600000000300070000900080017000040,239785164671243598845196723362871459758439216194652837586324971423917685917568342
